0,1.6451379370689392,42.24
1,1.2793522143363953,54.82
2,1.0870416098833084,62.11
3,0.9184397828578948,68.27
4,0.8791898643970489,70.3
5,0.7671105742454529,74.42
6,0.691660937666893,76.69
7,0.7001088750362396,76.31
8,0.6388710942864418,77.93
9,0.7550829061865807,75.9
10,0.6227508950233459,79.36
11,0.5981273260712624,80.72
12,0.6871348339319229,77.46
13,0.47560669630765917,83.98
14,0.5736911498010159,81.45
15,0.7015199047327042,78.73
16,0.6096536576747894,81.73
17,0.6115638509392738,80.8
18,0.5664732447266578,82.15
19,0.5458112907409668,81.59
20,0.5197789752483368,83.79
21,0.48774133414030074,84.26
22,0.44403770327568054,85.22
23,0.5411506713926793,83.18
24,0.4660595314204693,84.85
25,0.502954156845808,84.32
26,0.6173444682359696,81.93
27,0.4442410130798817,85.58
28,0.6385116294026375,81.72
29,0.8033674144744873,78.36
30,0.4177459295094013,87.29
31,0.43839098885655403,86.19
32,0.5094127917289734,84.96
33,0.5487488546967506,84.0
34,0.5205509571731091,84.32
35,0.4719290724396706,85.76
36,0.5230194509029389,84.7
37,0.43717026442289353,86.32
38,0.44385492846369745,86.99
39,0.6165770235657692,83.1
40,0.4908171671628952,85.4
41,0.5668750205636024,84.58
42,0.4329855990409851,87.33
43,0.5108295527100563,85.35
44,0.4345844891667366,86.75
45,0.428622487783432,86.91
46,0.4292313289642334,87.89
47,0.5136062105000019,84.8
48,0.49145964458584784,85.7
49,0.4866501954197884,85.76
50,0.43997190773487094,87.22
51,0.4433908024430275,87.09
52,0.482714289277792,86.87
53,0.42441302999854086,87.56
54,0.44181778058409693,87.01
55,0.4212030038237572,87.64
56,0.6964112463593483,83.2
57,0.4376923343539238,87.04
58,0.4713435737788677,86.44
59,0.5232926006615162,86.39
60,0.43244202718138697,87.56
61,0.4893119522929192,86.41
62,0.4503310687839985,87.09
63,0.5902312840521335,84.29
64,0.5454112514853477,85.12
65,0.422936050593853,87.98
66,0.43034107342362404,87.72
67,0.3690770588815212,88.94
68,0.5171383140981197,85.77
69,0.48416939362883565,86.92
70,0.4573527698218822,86.78
71,0.3948733864724636,88.44
72,0.41025597378611567,88.33
73,0.576988528072834,85.02
74,0.41428067833185195,87.85
75,0.48215249001979826,87.37
76,0.535534470975399,86.05
77,0.44677037820219995,87.59
78,0.4184493486583233,88.29
79,0.4208499266207218,88.08
80,0.48810515642166136,87.3
81,0.4469602094590664,87.92
82,0.2755817162618041,92.37
83,0.27596541300415994,92.5
84,0.28249943286180496,92.41
85,0.2867651633173227,92.63
86,0.2910237543284893,92.69
87,0.29485259629786015,92.67
88,0.3046950739622116,92.45
89,0.3057979714125395,92.67
90,0.30850193586200475,92.6
91,0.31195366822183135,92.71
92,0.3152386727929115,92.61
93,0.3217077475786209,92.78
94,0.32245004139840605,92.78
95,0.3247402661293745,92.82
96,0.32935527704656126,92.72
97,0.3291972701996565,92.9
98,0.33271923653781416,92.94
99,0.33899341568350794,92.82
100,0.33284647807478907,92.89
101,0.3408961447700858,92.81
102,0.33560825034976005,92.87
103,0.3449272408336401,92.74
104,0.34409070141613485,92.9
105,0.34920940298587083,92.8
106,0.3446930535882711,92.8
107,0.3509144514799118,92.74
108,0.3534858586639166,92.84
109,0.35605449199676514,92.8
110,0.3512475960701704,92.82
111,0.3548795626312494,92.83
112,0.35464773029088975,92.8
113,0.35884391579777003,92.96
114,0.3553624181076884,92.95
115,0.3620792839676142,92.79
116,0.35948769804090264,92.89
117,0.3536932849138975,92.99
118,0.35955570224672556,92.83
119,0.36136207424104216,92.79
120,0.36586237464100124,92.9
121,0.3670586503297091,92.85
122,0.36864064648747447,92.76
123,0.3679875524714589,92.69
124,0.36584904573857785,92.73
125,0.36308540403842926,92.74
126,0.3627540234476328,92.77
127,0.36098023734986784,92.75
128,0.3610858261585236,92.8
129,0.3611876564472914,92.86
130,0.35896348498761654,92.8
131,0.36136518195271494,92.75
132,0.35943046502768994,92.78
133,0.3589111425727606,92.77
134,0.3590286532789469,92.84
135,0.3590342154353857,92.84
136,0.3644011167436838,92.67
137,0.3583011144399643,92.88
138,0.360501014739275,92.81
139,0.3604229512065649,92.87
140,0.36022237069904806,92.87
141,0.3595231856405735,92.83
142,0.3569041343778372,92.85
143,0.357877639606595,92.89
144,0.36122702606022355,92.86
145,0.35613164529204366,92.88
146,0.35827229291200635,92.89
147,0.35842028964310885,92.92
148,0.3557045531272888,92.87
149,0.358355757817626,92.92
150,0.35550055004656317,92.9
151,0.35647982615977525,92.87
152,0.3553127284348011,92.96
153,0.3550013167411089,92.98
154,0.35726694867014885,92.92
155,0.35518469102680683,92.92
156,0.35866281278431417,92.9
157,0.35503672044724227,92.97
158,0.35668916441500187,92.92
159,0.354675076790154,92.98
160,0.3548744373396039,92.87
161,0.35438557669520376,92.9
162,0.35408988773822786,92.95
163,0.35849184699356557,92.91
