0,2.3038509345054625,10.0
1,2.3032259058952333,10.0
2,2.304047029018402,10.0
3,2.30379754781723,10.0
4,2.3043055081367494,10.0
5,2.3035165953636167,10.0
6,2.3058614850044252,10.0
7,2.304056532382965,10.0
8,2.304483058452606,10.0
9,2.3046173429489136,10.0
10,2.3027989315986632,10.0
11,2.303652641773224,10.0
12,2.303709480762482,10.0
13,2.303482093811035,10.0
14,2.3036813259124758,10.0
15,2.3037795782089234,10.0
16,2.303555059432983,10.0
17,2.3030414986610412,10.0
18,2.306279492378235,10.0
19,2.3041823720932006,10.0
20,2.304580764770508,10.0
21,2.3043783998489378,10.0
22,2.304117591381073,10.0
23,2.3051212573051454,10.0
24,2.304265058040619,10.0
25,2.306126720905304,10.0
26,2.3029761576652525,10.0
27,2.3030914545059202,10.0
28,2.3040324378013612,10.0
29,2.3037604188919065,10.0
30,2.30517235994339,10.0
31,2.303098177909851,10.0
32,2.306306729316711,10.0
33,2.3047603392601013,10.0
34,2.3038898491859436,10.0
35,2.3041973543167114,10.0
36,2.303984603881836,10.0
37,2.304357104301453,10.0
38,2.30396098613739,10.0
39,2.3037665581703184,10.0
40,2.3064898371696474,10.0
41,2.3037856817245483,10.0
42,2.3055004191398623,10.0
43,2.304530837535858,10.0
44,2.305863995552063,10.0
45,2.3049521255493164,10.0
46,2.3048392844200136,10.0
47,2.3050649404525756,10.0
48,2.306312735080719,10.0
49,2.3035894799232484,10.0
50,2.3035326337814332,10.0
51,2.303759219646454,10.0
52,2.3042800426483154,10.0
53,2.303730025291443,10.0
54,2.3042149996757506,10.0
55,2.304987518787384,10.0
56,2.3050649094581606,10.0
57,2.303478546142578,10.0
58,2.3037921810150146,10.0
59,2.3034353399276735,10.0
60,2.303274369239807,10.0
61,2.3036707544326784,10.0
62,2.3035018849372864,10.0
63,2.3035228872299194,10.0
64,2.304023475646973,10.0
65,2.3040165519714355,10.0
66,2.303173608779907,10.0
67,2.306244180202484,10.0
68,2.304588670730591,10.0
69,2.303699414730072,10.0
70,2.3044094944000246,10.0
71,2.3055614590644837,10.0
72,2.3034144401550294,10.0
73,2.3044390082359314,10.0
74,2.3048291063308715,10.0
75,2.3054487538337707,10.0
76,2.3050552082061766,10.0
77,2.304601984024048,10.0
78,2.3035769510269164,10.0
79,2.304739670753479,10.0
80,2.3036743903160097,10.0
81,2.3047942399978636,10.0
82,2.302657060623169,10.0
83,2.3026957058906556,10.0
84,2.3026576375961305,10.0
85,2.3026444935798644,10.0
86,2.3026567029953005,10.0
87,2.3026410722732544,10.0
88,2.302649817466736,10.0
89,2.302646961212158,10.0
90,2.302687921524048,10.0
91,2.302659344673157,10.0
92,2.3026518535614016,10.0
93,2.3026662111282348,10.0
94,2.3027680921554565,10.0
95,2.3027298855781555,10.0
96,2.3026669311523436,10.0
97,2.302629976272583,10.0
98,2.302665057182312,10.0
99,2.302650663852692,10.0
100,2.3026574063301086,10.0
101,2.302638924121857,10.0
102,2.3026728296279906,10.0
103,2.3026169681549074,10.0
104,2.302599186897278,10.0
105,2.3026358842849732,10.0
106,2.302773358821869,10.0
107,2.302680447101593,10.0
108,2.3026955366134643,10.0
109,2.302661383152008,10.0
110,2.302722728252411,10.0
111,2.302677056789398,10.0
112,2.302646312713623,10.0
113,2.3026916217803954,10.0
114,2.302626142501831,10.0
115,2.3026129674911497,10.0
116,2.302655599117279,10.0
117,2.3027180147171022,10.0
118,2.302607288360596,10.0
119,2.3026322436332705,10.0
120,2.302646670341492,10.0
121,2.3026487827301025,10.0
122,2.302648460865021,10.0
123,2.302619943618774,10.0
124,2.302599697113037,10.0
125,2.30259263753891,10.0
126,2.3025884938240053,10.0
127,2.302586452960968,10.0
128,2.3025855112075804,10.0
129,2.302585394382477,10.0
130,2.3025854635238647,10.0
131,2.302585251331329,10.0
132,2.302585415840149,10.0
133,2.3025852394104005,10.0
134,2.3025851535797117,10.0
135,2.302585425376892,10.0
136,2.3025850749015806,10.0
137,2.3025854229927063,10.0
138,2.3025854086875914,10.0
139,2.3025853514671324,10.0
140,2.3025854086875914,10.0
141,2.3025852847099304,10.0
142,2.3025853276252746,10.0
143,2.3025851607322694,10.0
144,2.3025855374336244,10.0
145,2.302585361003876,10.0
146,2.3025852274894714,10.0
147,2.302585518360138,10.0
148,2.3025854444503784,10.0
149,2.302585244178772,10.0
150,2.302585072517395,10.0
151,2.3025851678848266,10.0
152,2.3025851011276246,10.0
153,2.3025851011276246,10.0
154,2.3025854659080505,10.0
155,2.302585678100586,10.0
156,2.3025850439071656,10.0
157,2.3025854229927063,10.0
158,2.302585077285767,10.0
159,2.302585608959198,10.0
160,2.3025859498977663,10.0
161,2.3025854873657225,10.0
162,2.3025854301452635,10.0
163,2.3025854802131653,10.0
