0,1.723596851825714,37.98
1,1.3020771968364715,55.47
2,0.9552771520614624,66.48
3,0.811072433590889,71.6
4,0.7146956339478493,75.29
5,0.7060429883003235,76.41
6,0.5803332597017288,81.57
7,0.6685507795214654,78.19
8,0.5023159259557723,83.07
9,0.48001497641205787,84.41
10,0.4523526148498058,84.62
11,0.45815548330545425,85.34
12,0.41663270205259323,86.93
13,0.4226945081353188,86.26
14,0.4650900064408779,85.76
15,0.5179231324791909,84.33
16,0.4339056026935577,85.99
17,0.4795029239356518,85.24
18,0.4029689531028271,87.86
19,0.43363001599907874,86.75
20,0.48325860932469367,85.26
21,0.4687369790673256,86.87
22,0.5649181655049325,84.84
23,0.42381437584757803,87.24
24,0.4963109540939331,85.41
25,0.40990068346261976,87.95
26,0.38098256215453147,89.2
27,0.42841192200779915,87.65
28,0.36031399548053744,89.26
29,0.4200330884754658,87.41
30,0.3911262203752994,87.92
31,0.40687965855002406,87.78
32,0.4092122860252857,87.79
33,0.39985845893621447,88.51
34,0.49987024918198586,87.1
35,0.39785613626241684,88.87
36,0.4913527040183544,86.87
37,0.39919916436076164,88.9
38,0.42988392084836957,88.17
39,0.43312961801886557,88.0
40,0.4262577450275421,88.48
41,0.3486486401408911,90.09
42,0.4104797918349504,88.79
43,0.43861802130937577,88.1
44,0.3945558029413223,88.79
45,0.4261395466327667,88.94
46,0.5243942515552044,86.92
47,0.39724421039223673,88.9
48,0.48273773446679114,87.35
49,0.3748223866522312,89.49
50,0.4697555720806122,87.63
51,0.417149348706007,88.47
52,0.5228185568004846,86.6
53,0.39824715718626974,89.01
54,0.38801003448665145,89.82
55,0.4377448941022158,88.93
56,0.4431448123604059,89.0
57,0.38302877113223077,89.92
58,0.3692712762206793,89.81
59,0.42074905514717104,88.68
60,0.3743679732084274,89.54
61,0.4205266951024532,89.21
62,0.38881054989993574,89.43
63,0.49031917363405225,87.08
64,0.43534285873174666,88.89
65,0.37317060470581054,90.07
66,0.624224773645401,86.16
67,0.41400422364473344,89.24
68,0.49071335822343826,87.51
69,0.36303746394813063,90.0
70,0.4409715737402439,88.67
71,0.48677729099988937,88.12
72,0.512115967720747,87.5
73,0.34802676729857923,90.34
74,0.43561197713017463,87.86
75,0.39852154612541196,89.24
76,0.37510535240173337,89.96
77,0.4792336815595627,88.15
78,0.35837969578802586,90.43
79,0.4904967875778675,87.78
80,0.4416293244063854,88.63
81,0.3777575562149286,89.27
82,0.26181929692626,92.93
83,0.25460028994828465,93.34
84,0.256726940870285,93.42
85,0.25778977267444136,93.42
86,0.25787411380559205,93.49
87,0.262615673057735,93.46
88,0.26200863763689997,93.63
89,0.2653587190806866,93.86
90,0.2610200488939881,93.82
91,0.2644616216048598,93.86
92,0.2705536399781704,93.69
93,0.2679262153804302,93.65
94,0.2678285523876548,93.87
95,0.26968062214553357,93.79
96,0.27132522594183683,93.82
97,0.2720636122301221,93.9
98,0.26868679890409114,93.91
99,0.27160125851631167,93.98
100,0.27267154850065706,93.85
101,0.2702375366166234,93.77
102,0.2724972700327635,93.94
103,0.2738335356861353,93.77
104,0.2722108354791999,93.94
105,0.27144788425415756,94.05
106,0.27164136931300165,94.02
107,0.2736633154004812,93.99
108,0.27538888443261383,93.88
109,0.27290469124913214,94.02
110,0.27252130713313816,93.97
111,0.27581987749785186,93.89
112,0.27628836445510385,93.92
113,0.27299021851271393,94.0
114,0.2770762383006513,93.94
115,0.274889656919986,93.98
116,0.27740541940554975,93.96
117,0.27841164778918026,94.03
118,0.27804559072479607,93.97
119,0.2751300649344921,94.13
120,0.2744048178568482,94.01
121,0.27344759084284304,94.01
122,0.27439379803836345,93.97
123,0.2737113106623292,93.97
124,0.27403991024941204,93.93
125,0.27330990694463253,93.98
126,0.27346650797873734,93.91
127,0.27293601565062997,94.04
128,0.2733239634335041,93.97
129,0.2712463925033808,93.93
130,0.2725882736966014,93.98
131,0.27269373312592504,94.04
132,0.27142931044101715,94.07
133,0.27096778217703105,94.03
134,0.27098817713558676,93.98
135,0.27405598033219575,93.98
136,0.2712118067592382,93.99
137,0.2716765643656254,94.03
138,0.2729696269705892,94.05
139,0.27298839174211026,93.96
140,0.27129820104688407,94.04
141,0.2724243003875017,94.06
142,0.27184664200991393,93.95
143,0.27098819326609375,94.03
144,0.2718742995709181,93.98
145,0.27118190702050926,94.06
146,0.26921036511659624,94.08
147,0.2724514091014862,93.98
148,0.27020806070417164,94.06
149,0.2720466085895896,94.12
150,0.27037188190966843,93.98
151,0.2725546209514141,94.05
152,0.27109558759257196,93.94
153,0.27129204507917165,94.02
154,0.2719737175107002,93.94
155,0.271123605594039,94.04
156,0.272962695248425,93.96
157,0.2725791108980775,93.97
158,0.27057554529979827,94.07
159,0.2694756856933236,93.99
160,0.27238005220890044,94.03
161,0.27116552013903855,93.95
162,0.27241545781493187,93.96
163,0.2729981269314885,93.99
