0,2.129773824214935,19.4
1,1.9454887580871583,27.46
2,1.8340718293190001,31.9
3,1.7255605912208558,35.74
4,1.6230165779590606,39.85
5,1.671696662902832,39.66
6,1.5766002178192138,41.43
7,1.5176817321777343,44.58
8,1.584300925731659,41.81
9,1.4539153361320496,47.57
10,1.4159623897075653,48.6
11,1.450563975572586,48.52
12,1.2450856679677964,54.98
13,1.1427495938539505,59.36
14,1.0445500612258911,63.46
15,1.2188145184516908,59.71
16,1.0728829538822173,63.33
17,1.116384465098381,62.06
18,1.0113814461231232,64.58
19,0.8813469225168228,70.17
20,0.8666670787334442,70.47
21,1.2132597219944001,62.63
22,0.8587288063764572,71.13
23,0.7959408956766129,73.23
24,0.7749187594652176,73.62
25,0.8924074280261993,70.24
26,0.8324092626571655,72.43
27,0.81106027841568,72.88
28,0.7636344262957573,75.48
29,0.7529932591319084,74.61
30,0.7209636962413788,75.44
31,0.7655288672447205,74.94
32,0.8780753630399704,72.02
33,0.751383553147316,74.82
34,0.6756316170096397,77.87
35,0.9130466514825821,71.7
36,0.862481153011322,72.8
37,0.6921143785119057,77.6
38,0.6632292068004608,78.51
39,0.6055725455284119,80.23
40,0.6316389214992523,79.41
41,1.1631611663103103,66.48
42,0.6532582175731659,78.68
43,0.8832757151126862,72.25
44,0.6323223137855529,79.27
45,0.6055353382229804,80.21
46,0.807393665611744,74.05
47,0.6382318985462189,78.3
48,0.6190489849448204,79.72
49,0.9547937405109406,69.21
50,0.7126997244358063,77.71
51,0.7572027206420898,76.0
52,0.6397888898849488,80.32
53,0.6812125605344772,79.22
54,1.0405044120550155,69.47
55,1.000593889951706,71.38
56,0.7550097739696503,77.16
57,0.5986992952227592,79.74
58,0.8080053061246872,75.34
59,0.7093541386723519,78.23
60,0.7281548547744751,78.16
61,0.7332067567110062,77.6
62,0.6051555693149566,80.95
63,0.6546266546845436,79.52
64,0.6710197600722313,78.07
65,0.7338533461093902,77.78
66,0.6798827737569809,78.84
67,0.5967700073122978,81.26
68,0.6464718660712242,79.51
69,0.6068318998813629,80.72
70,0.7872943061590195,77.22
71,1.015770423412323,69.77
72,0.5733923429250717,81.86
73,0.7915588101744652,76.39
74,0.614771691262722,80.6
75,0.7503914991021157,76.4
76,1.024151410460472,71.11
77,1.0075733423233033,69.95
78,0.6226393792033196,80.06
79,0.6094382229447365,80.61
80,0.7493059158325195,77.92
81,0.8302046865224838,75.37
82,0.39683578327298163,87.88
83,0.39336369961500167,88.4
84,0.40944005295634267,88.17
85,0.41161538526415825,88.16
86,0.41802622362971303,88.3
87,0.4329192106425762,88.6
88,0.43531300634145736,88.4
89,0.44215009316802023,88.48
90,0.4434291020780802,88.59
91,0.46383393213152885,88.45
92,0.4619973301887512,88.39
93,0.4797157721221447,88.49
94,0.48399066865444185,88.5
95,0.4981369623541832,88.45
96,0.514449690580368,88.23
97,0.5141248673200607,88.44
98,0.5179296265542507,88.2
99,0.5335649417340755,88.47
100,0.5243535619974137,88.77
101,0.5580363363027573,87.96
102,0.5402932591736317,88.16
103,0.5485296389460563,88.54
104,0.551910215318203,88.24
105,0.5587627728283405,88.23
106,0.5765217840671539,88.08
107,0.5751340910792351,88.43
108,0.5804240526258946,88.15
109,0.5894486986100673,88.36
110,0.5810163694620133,88.55
111,0.5831249567866326,88.4
112,0.5843528971076012,88.17
113,0.5946336084604263,88.32
114,0.5817708210647106,88.72
115,0.6070486840605736,88.46
116,0.6468178078532218,87.8
117,0.6253977891057729,88.09
118,0.6114679428935051,88.3
119,0.6175278283655643,88.22
120,0.6214937871694565,88.3
121,0.6074525427818298,88.46
122,0.6265445671975612,88.06
123,0.5924378582835197,88.45
124,0.5937576323747635,88.6
125,0.5915457893908024,88.72
126,0.591208781003952,88.65
127,0.593782556205988,88.69
128,0.5965067811310292,88.68
129,0.5987173719704151,88.76
130,0.5985259298980236,88.74
131,0.6005316905677318,88.76
132,0.6028854483366013,88.8
133,0.6035404308140278,88.69
134,0.6014866032451391,88.8
135,0.6034079412370921,88.84
136,0.607454302161932,88.82
137,0.6018798518180847,88.89
138,0.6073745094239712,88.8
139,0.6095280019938946,88.86
140,0.6107699525356293,88.84
141,0.6112542980909348,88.9
142,0.6140839670598507,88.85
143,0.6137456695735455,88.9
144,0.6139552260935307,88.87
145,0.6146194431185722,88.92
146,0.6174905276298523,88.85
147,0.6181317275762558,88.86
148,0.6174096992611885,88.99
149,0.6205919049680233,88.93
150,0.6219252349436283,88.91
151,0.6197238340973854,88.96
152,0.6294158746302128,88.95
153,0.627972341477871,88.93
154,0.6210121373832226,89.03
155,0.6267255778610706,88.89
156,0.6283382071554661,88.92
157,0.6322496946156025,88.95
158,0.6325204516947269,88.97
159,0.6286659708619118,89.08
160,0.6323572762310505,88.98
161,0.6325218680500985,88.89
162,0.6339023418724536,88.87
163,0.6320012918114662,89.01
