0,1.4588542115688323,46.65
1,1.338999400138855,53.1
2,1.0128546607494355,66.05
3,0.7908428192138672,73.9
4,0.7172353568673134,75.6
5,0.6439273685216904,78.41
6,0.7076667502522469,77.14
7,0.7166702225804329,77.12
8,0.5868359541893006,80.19
9,0.5173717549443245,83.34
10,0.5762373852729797,81.37
11,0.5615576426684856,81.8
12,0.48301869958639143,84.4
13,0.4936835992336273,83.79
14,0.4759848715364933,84.01
15,0.4968655729293823,83.96
16,0.4951903477311134,84.9
17,0.501548424065113,83.36
18,0.4483491212129593,85.57
19,0.5064239153265953,83.9
20,0.4802623651921749,85.21
21,0.47796305164694786,84.82
22,0.5092507070302963,84.53
23,0.49877253264188764,85.21
24,0.4373276746273041,85.52
25,0.4777402074635029,85.03
26,0.42955574706196786,86.47
27,0.39292707070708277,87.72
28,0.37761100560426714,87.97
29,0.42656246267259124,86.21
30,0.4330542629957199,87.11
31,0.3733314287662506,88.26
32,0.44422543704509737,86.49
33,0.44285194598138333,86.56
34,0.4970839242637157,85.26
35,0.35137018099427225,88.98
36,0.45898702278733255,85.83
37,0.47799457758665087,85.69
38,0.45219639226794245,86.36
39,0.4695683863759041,86.18
40,0.37628848254680636,88.49
41,0.37270890921354294,88.53
42,0.4515032318234444,86.3
43,0.4556733061373234,86.66
44,0.49806551173329355,85.96
45,0.4010541957616806,88.05
46,0.4301943336427212,87.3
47,0.4769540369510651,86.75
48,0.3727628865838051,88.79
49,0.5135077640414238,86.31
50,0.4412870143353939,87.14
51,0.4803612546622753,87.18
52,0.4170556139200926,87.69
53,0.37408744007349015,89.01
54,0.4291244612634182,87.39
55,0.37153503477573396,88.84
56,0.4147835664451122,88.56
57,0.49761364951729775,86.62
58,0.3785171963274479,89.04
59,0.37715342387557027,88.91
60,0.4477205093204975,87.46
61,0.3821271948516369,88.69
62,0.41992739483714103,87.76
63,0.3682351598888636,89.03
64,0.4433908446133137,87.37
65,0.415171762406826,88.12
66,0.39255304366350174,88.87
67,0.39622536554932597,88.54
68,0.40866087734699247,88.15
69,0.4300996436178684,88.03
70,0.4543627989292145,87.26
71,0.48272108629345895,86.53
72,0.5681400603055954,84.98
73,0.3931066729128361,88.93
74,0.39267136707901956,88.66
75,0.45159117341041566,87.37
76,0.43201732113957403,87.52
77,0.42797808587551117,88.0
78,0.4296142838895321,88.09
79,0.44939707204699514,86.87
80,0.3652840226143599,89.51
81,0.36099275924265384,89.56
82,0.23535073585808278,93.15
83,0.23597295127809048,93.37
84,0.23532124351710082,93.53
85,0.23420817345380784,93.65
86,0.23746308945119382,93.61
87,0.2405625781416893,93.58
88,0.25223169703036546,93.46
89,0.24607143174856902,93.64
90,0.2407703461125493,93.92
91,0.25010276352986693,93.74
92,0.253757863715291,93.72
93,0.25246785424649715,93.84
94,0.2601864955946803,93.68
95,0.2583866847679019,93.87
96,0.2597064376436174,93.98
97,0.2622464894875884,93.86
98,0.2639630310051143,93.75
99,0.2660647693648934,93.66
100,0.2655992674827576,93.8
101,0.26350579023361204,93.83
102,0.2710977428406477,93.85
103,0.2730576403066516,93.88
104,0.27120794931426645,93.78
105,0.2720913882553577,93.87
106,0.2668504076078534,93.94
107,0.2774955765157938,93.82
108,0.2764228307828307,93.77
109,0.2728847350180149,93.9
110,0.2741362991183996,93.9
111,0.2708029634878039,94.01
112,0.2777662927284837,93.84
113,0.2749729299172759,93.94
114,0.2747446718066931,93.91
115,0.2789020306058228,93.82
116,0.27803230747580526,93.88
117,0.2834707102179527,93.77
118,0.27723066993057727,93.93
119,0.28635313604027035,93.84
120,0.28333217911422254,93.77
121,0.2814800440892577,94.01
122,0.28123993597924707,93.87
123,0.28235233187675474,93.95
124,0.2803101791441441,94.08
125,0.2797134133428335,94.0
126,0.2827290957421064,94.01
127,0.2817170678824186,93.97
128,0.280432146564126,93.93
129,0.277700942568481,94.06
130,0.280916010402143,94.02
131,0.2817874746769667,94.04
132,0.28014551993459463,94.05
133,0.28138498704880477,93.97
134,0.27914527487009766,94.0
135,0.27848547587171196,94.09
136,0.27945539992302654,94.01
137,0.2817306282185018,93.99
138,0.2792578893527389,94.0
139,0.2789672789350152,93.97
140,0.28222050305455926,93.99
141,0.27898500602692367,93.94
142,0.27815533343702553,94.08
143,0.279064823910594,94.04
144,0.27983646415174007,93.99
145,0.28311925813555716,94.0
146,0.2803137904033065,94.0
147,0.28032085312530397,93.93
148,0.2801977410912514,94.01
149,0.2804465292580426,93.89
150,0.28372863851487634,93.95
151,0.2804872982017696,93.92
152,0.2779549050331116,93.83
153,0.2820056049898267,93.89
154,0.27910741314291954,93.96
155,0.27882945830002426,93.95
156,0.2790246470272541,93.94
157,0.2811343877390027,94.01
158,0.27973143937066197,93.91
159,0.2819811457023025,93.95
160,0.280274089127779,94.03
161,0.28293907146900893,93.93
162,0.2823873288184404,94.01
163,0.2835219811089337,93.92
