0,1.6116616363766827,40.44
1,1.3544611176357995,51.74
2,1.2626181101497216,60.73
3,0.7849739344814156,73.17
4,0.6982310523715201,75.86
5,0.6244695929786827,78.94
6,0.7723167538642883,75.81
7,0.5429632742948169,82.14
8,0.6022210705883896,80.53
9,0.6603694852394394,78.84
10,0.4560789705454549,84.94
11,0.4895626344258272,83.88
12,0.48276384570930575,84.93
13,0.4878202480605886,84.0
14,0.4410815931196454,86.26
15,0.4127379578502872,86.42
16,0.41581992069377177,86.64
17,0.47334015048757383,85.5
18,0.4316364124983172,86.45
19,0.4178291223471678,86.49
20,0.42420081379292884,87.25
21,0.41511834252484237,87.61
22,0.43744661498673354,86.32
23,0.4242503854292857,86.98
24,0.42708944783935066,87.28
25,0.4699478513455089,86.86
26,0.4051325287245497,88.33
27,0.3804665571903881,88.34
28,0.3828479106290431,88.38
29,0.3702830638312086,88.4
30,0.4726066610103921,86.73
31,0.6155949680111076,84.04
32,0.5533387740201587,85.37
33,0.4094303872766374,87.88
34,0.3793304087240485,88.49
35,0.4237820892771588,88.04
36,0.4324974074393888,87.55
37,0.42027723619455026,87.85
38,0.4517256694881222,86.74
39,0.3761779671605629,89.22
40,0.3662377518566349,89.03
41,0.40679280988023253,88.67
42,0.42269003428990326,87.88
43,0.39522119677519496,88.81
44,0.467321594116054,87.67
45,0.42706154682968234,88.2
46,0.3645731376696236,89.51
47,0.4159213066855563,88.78
48,0.37265381405625164,89.73
49,0.3512342926822131,89.96
50,0.3473643281414539,90.56
51,0.3798409513657606,89.78
52,0.4549316107472287,87.33
53,0.4633252541475658,88.03
54,0.4320557085396368,88.71
55,0.4370107848810244,87.78
56,0.4164338164691684,88.82
57,0.4259413035610054,88.16
58,0.4088642980101742,89.15
59,0.40255212632915643,89.07
60,0.41068640219259867,88.5
61,0.46242632839498643,87.79
62,0.4919246197501315,87.14
63,0.36141791260695155,89.82
64,0.4839971308843999,87.18
65,0.4195882078213028,89.23
66,0.4272448751556722,89.27
67,0.4492870182553424,87.96
68,0.36632578112656555,90.23
69,0.4075673158410229,89.42
70,0.43378634864016424,88.49
71,0.37019805515868753,89.84
72,0.3994948958294301,89.58
73,0.5461931247499925,87.14
74,0.48064444072638884,88.02
75,0.4022289278763759,89.79
76,0.7085826398828362,83.13
77,0.49330391329300555,87.35
78,0.4345262910746321,88.79
79,0.4640858475166031,88.5
80,0.41003668081911304,88.85
81,0.35801568127508404,90.71
82,0.2710712085230441,93.17
83,0.26806240227026273,93.45
84,0.2682686723957333,93.4
85,0.2712221382822417,93.39
86,0.278906398606074,93.31
87,0.2842064099975779,93.41
88,0.28497088129950476,93.47
89,0.2927510723754575,93.47
90,0.29087108623566504,93.6
91,0.29439135815335227,93.39
92,0.2944351403113407,93.53
93,0.2989914267312122,93.61
94,0.3030477864549884,93.54
95,0.3011517000349262,93.49
96,0.2970457442953617,93.64
97,0.3074544420159316,93.6
98,0.30317469351465187,93.68
99,0.30493054892632027,93.47
100,0.3021202947991558,93.56
101,0.3067866585960117,93.62
102,0.3061847951781901,93.65
103,0.30878268026664285,93.67
104,0.30902883250124846,93.71
105,0.31493338735043247,93.39
106,0.3109840230096745,93.58
107,0.3099995703919779,93.56
108,0.3120845574178273,93.61
109,0.3153046294575251,93.59
110,0.3154335728834701,93.63
111,0.3175700952452195,93.69
112,0.31406028606469116,93.71
113,0.31553446020506604,93.68
114,0.32001871059212506,93.78
115,0.3153038213524637,93.67
116,0.31799709240469753,93.76
117,0.3160904150786279,93.69
118,0.31602106328251994,93.73
119,0.31927175088962423,93.65
120,0.3146660374123839,93.75
121,0.3202496444971501,93.76
122,0.3227139856147615,93.7
123,0.31918588780526874,93.72
124,0.3186659758226781,93.72
125,0.31856434853582444,93.64
126,0.317327941473149,93.62
127,0.31788134541881236,93.76
128,0.3175708594012864,93.76
129,0.31715768075819256,93.8
130,0.3166688835319084,93.75
131,0.3153499480855616,93.74
132,0.3169475242589848,93.71
133,0.3136779220326792,93.76
134,0.3168891565048996,93.78
135,0.3175611384212971,93.71
136,0.31668560673730284,93.75
137,0.31530797373079045,93.82
138,0.31994460089297233,93.54
139,0.3155875305491912,93.65
140,0.315222340671322,93.72
141,0.31636296019335336,93.71
142,0.3180887146935433,93.66
143,0.31281363426507275,93.76
144,0.31456505035675025,93.7
145,0.3156861217716072,93.76
146,0.3178445376644406,93.81
147,0.31626541879546793,93.68
148,0.31530349079189424,93.73
149,0.31754926101693626,93.8
150,0.32025273983614355,93.68
151,0.31461445067690896,93.81
152,0.315045496944008,93.63
153,0.31473716060760654,93.76
154,0.31460499589013147,93.77
155,0.3153994957668872,93.7
156,0.31683030469885354,93.77
157,0.31619533123094823,93.71
158,0.3179102271229406,93.74
159,0.3161277816265444,93.77
160,0.31531405618673636,93.76
161,0.31643778731739974,93.83
162,0.31542333088155033,93.84
163,0.315707895951935,93.73
