0,1.79658451864991,34.34
1,1.5423142532759075,43.96
2,1.3652453301828118,51.8
3,1.0885509418535837,62.3
4,1.0477822211724293,65.06
5,0.786812065522882,74.24
6,0.6734512263461004,77.04
7,0.656371871127358,78.51
8,0.5150550566142118,82.45
9,0.5347813880896266,82.11
10,0.46844235930261735,84.57
11,0.4490567106234876,85.27
12,0.425527218021924,85.64
13,0.4363213894487936,85.56
14,0.45277951374838626,85.91
15,0.42663608736629727,86.58
16,0.4544645574273942,85.68
17,0.4242726421054405,87.51
18,0.47865671900254264,84.92
19,0.4043486508764798,87.43
20,0.384726245946522,87.72
21,0.38055216907700407,88.64
22,0.3866602474752861,87.71
23,0.3837331699419625,88.32
24,0.4052291478537306,88.09
25,0.46086431436146363,86.7
26,0.46331489237048956,87.53
27,0.4390517284598532,88.0
28,0.4397566995665997,87.56
29,0.41928374116556555,88.61
30,0.4018493238129193,88.95
31,0.5429858697366111,85.93
32,0.43145154737219027,88.61
33,0.3824507443210747,89.13
34,0.36482820631582524,89.77
35,0.3593047016972228,89.84
36,0.39879663694131223,89.33
37,0.38225548167394685,89.75
38,0.39984676147563547,89.79
39,0.4032913244600537,88.83
40,0.4255216527211515,88.67
41,0.3834978057236611,89.81
42,0.3625594847187211,90.18
43,0.4175135121692585,89.19
44,0.45583621365360066,88.16
45,0.47536500684822663,88.25
46,0.4353554218630247,89.26
47,0.4257053357513645,88.62
48,0.3921829065944575,89.62
49,0.4156479128176653,88.92
50,0.4906065054709398,87.45
51,0.45003200105473967,88.86
52,0.4070464129312129,89.28
53,0.4030554232340825,89.47
54,0.3655299161431156,90.33
55,0.42294551809377307,89.09
56,0.4201463176102578,89.2
57,0.530155762275563,87.84
58,0.42237239811993854,89.49
59,0.3962427994495706,89.61
60,0.4368384401255016,89.27
61,0.34287119968028007,91.23
62,0.4015940976671026,89.5
63,0.481169948849497,88.4
64,0.4000017218574693,90.25
65,0.3843506883971299,90.17
66,0.4161712960163249,90.17
67,0.44715738485131085,88.56
68,0.3827392519274844,89.8
69,0.4224236909347244,89.99
70,0.40900012020823323,89.78
71,0.4347740138256097,89.35
72,0.38906319024442115,90.4
73,0.3869769252553771,89.91
74,0.3951898656691177,89.99
75,0.4076460569719725,89.55
76,0.40384458646744115,89.54
77,0.3737902399859851,90.26
78,0.3668043107926091,90.55
79,0.4021314674917656,90.11
80,0.4029152815855002,90.04
81,0.40774929768677,90.16
82,0.25322681698429433,93.4
83,0.24304855548882787,93.65
84,0.24902288865628122,93.85
85,0.2471912617830536,93.9
86,0.24730415147127985,93.99
87,0.2483103529467613,94.05
88,0.2508827875592286,93.96
89,0.2508823616029341,94.11
90,0.252546145804698,94.14
91,0.2542814707642869,94.22
92,0.2534282939343513,94.26
93,0.2535263701707502,94.22
94,0.2537243330874775,94.21
95,0.2546924842120726,94.19
96,0.2550823995961419,94.26
97,0.25727848142762727,94.21
98,0.25421850317263905,94.21
99,0.25543336098707176,94.14
100,0.2566883132521865,94.35
101,0.25810189941261386,94.26
102,0.2561768034968195,94.27
103,0.2544813813476623,94.36
104,0.25300351289820067,94.34
105,0.2557109441089479,94.22
106,0.25585415817891494,94.19
107,0.25586906900700135,94.28
108,0.2543739066282405,94.37
109,0.2584108112356331,94.23
110,0.25698411926815784,94.42
111,0.25282312745723545,94.37
112,0.2564714175142065,94.36
113,0.2587515086029904,94.26
114,0.25505352383361585,94.37
115,0.2528439946001089,94.4
116,0.2545499406472037,94.43
117,0.25551285495675063,94.43
118,0.25516510287983507,94.27
119,0.2537528268427034,94.39
120,0.25545169743178764,94.26
121,0.2529932135551036,94.2
122,0.2533685369770738,94.25
123,0.2541757443849045,94.27
124,0.25391653090526783,94.18
125,0.2538764897403838,94.26
126,0.2540293798510787,94.26
127,0.2548571674129631,94.31
128,0.2557220701835578,94.37
129,0.2539076852741875,94.35
130,0.2555282056048701,94.2
131,0.25367406901868084,94.34
132,0.25372870610673215,94.27
133,0.25423270265890074,94.25
134,0.25261341874735266,94.43
135,0.25284537324045275,94.3
136,0.25372798948348324,94.33
137,0.2537352010324786,94.37
138,0.2524178948583482,94.37
139,0.25362319136156314,94.28
140,0.25360446239385426,94.28
141,0.25416962788263453,94.28
142,0.25202616407901424,94.39
143,0.25457678971034065,94.32
144,0.25468906274513353,94.37
145,0.25371799386943444,94.33
146,0.25204968221391305,94.4
147,0.25485194205671924,94.44
148,0.25278820710468897,94.36
149,0.25610436466109904,94.36
150,0.25280083333955533,94.35
151,0.25362010969768595,94.3
152,0.2530638316669796,94.34
153,0.2537381303838537,94.34
154,0.25262285882159125,94.42
155,0.25329481579269036,94.36
156,0.25240214909367925,94.45
157,0.2531583130453961,94.33
158,0.25454611911237995,94.3
159,0.249944597294059,94.37
160,0.25204758181036274,94.31
161,0.25098431468764437,94.37
162,0.2528028586714328,94.29
163,0.2516678800877136,94.42
