0,1.7717704033549828,33.96
1,1.5249338119844846,43.9
2,1.4449216715897186,48.37
3,1.1997445210625854,57.97
4,1.256292107739026,57.37
5,0.8259605561630635,71.43
6,0.9253842581676531,68.04
7,0.8218144061444681,72.9
8,0.6360552156273322,78.36
9,0.6337276700931259,78.68
10,0.665134580452231,77.88
11,0.5615172503115256,80.8
12,0.5391754847538622,81.84
13,0.552242437495461,81.8
14,0.548342835676821,82.09
15,0.4838729640351066,83.74
16,0.5014730716430689,83.47
17,0.6033039398585693,81.1
18,0.46464039668252194,84.9
19,0.45687463879585266,85.48
20,0.4977381697183923,84.36
21,0.4500332538840137,85.41
22,0.47864809745474707,84.85
23,0.436141125197652,86.0
24,0.3992311066087288,86.76
25,0.38613426817368857,87.53
26,0.3876116343691379,87.33
27,0.39699207302890244,87.57
28,0.44209944994389255,86.32
29,0.4426890102368367,86.43
30,0.4725693728350386,85.6
31,0.3935667525363874,87.75
32,0.3781190903126439,87.8
33,0.4114690966243985,87.12
34,0.35483891356594954,88.81
35,0.4024988978723936,87.38
36,0.4475111105019533,86.08
37,0.5151486672178099,85.12
38,0.5251376017739501,84.89
39,0.39274338566804234,87.39
40,0.39440912800499156,87.99
41,0.42127602594562724,87.0
42,0.520893877442879,85.44
43,0.38811153192308884,87.78
44,0.41103223362300967,87.89
45,0.4055318538146683,87.41
46,0.4061750539495975,87.36
47,0.3668101671375806,88.52
48,0.39633163168460506,87.56
49,0.4658422511589678,86.94
50,0.543980900999866,84.2
51,0.4455829926683933,86.53
52,0.4350255418427383,87.4
53,0.3548941557543187,88.72
54,0.4165015748784512,87.94
55,0.42628181867207154,87.27
56,0.4667810603410383,87.01
57,0.39809390827070307,88.26
58,0.3998724710714968,88.7
59,0.5796038229254228,83.51
60,0.3798087120433397,88.76
61,0.4164509216818628,88.38
62,0.3424682734133322,89.58
63,0.3916485673641857,88.88
64,0.381548084412949,88.52
65,0.3776721675184709,88.83
66,0.4200132066690469,88.78
67,0.37780353294897684,89.26
68,0.3964610494013074,88.88
69,0.36501985147029536,89.12
70,0.3915632753809796,88.5
71,0.3836848630180842,88.03
72,0.3855296537468705,89.1
73,0.376233312713949,88.94
74,0.40019527153123785,88.69
75,0.4984429599363593,85.86
76,0.3601557572808447,89.34
77,0.3861747502903395,89.06
78,0.37296400436117677,89.22
79,0.3692732384499115,89.64
80,0.3203872412065916,90.87
81,0.4016490465478052,87.76
82,0.22913306819487222,92.96
83,0.22567033701682393,93.24
84,0.22556660748735258,93.49
85,0.22789350831055943,93.45
86,0.22948300348052494,93.51
87,0.23541350077979173,93.46
88,0.24149116543652135,93.55
89,0.2391183048109465,93.49
90,0.24011801409570477,93.62
91,0.2357497178489649,93.78
92,0.23963318604834472,93.68
93,0.24998369468729706,93.72
94,0.2477444206140464,93.73
95,0.24884467345627048,93.8
96,0.255626431843148,93.71
97,0.2532924620222442,93.88
98,0.2579709778103647,93.7
99,0.25461085593398614,93.84
100,0.2595239837618568,93.74
101,0.26894564738002,93.64
102,0.2702380564016632,93.7
103,0.26711434182486954,93.76
104,0.2646090495812742,93.82
105,0.2639956938315041,93.71
106,0.2665598763129379,93.78
107,0.26761324260431,93.86
108,0.2668800337971011,93.91
109,0.2745277822206292,93.82
110,0.27109508687936806,93.86
111,0.2756880836773522,93.73
112,0.27303072913915294,93.91
113,0.2732881618828713,93.92
114,0.27580386098427107,93.76
115,0.27451139245229433,93.85
116,0.2699831792070896,94.03
117,0.26984782182151756,93.99
118,0.2732781425495691,93.92
119,0.2763090667939639,93.98
120,0.2701612980682639,93.96
121,0.27924142230915117,93.83
122,0.28718362088444865,93.77
123,0.28208824313139613,93.85
124,0.280924960263545,93.8
125,0.28283409868614584,93.74
126,0.2785264461100856,93.91
127,0.28156941874495034,93.79
128,0.27653011340129224,93.88
129,0.27950788317601893,93.84
130,0.2809152967190441,93.82
131,0.27991977862164946,93.83
132,0.27643014716951153,93.97
133,0.2789361016659797,93.8
134,0.27507146117807946,93.96
135,0.27773547653533237,93.98
136,0.2781763608697094,93.74
137,0.27844778325738784,93.85
138,0.27554942658053166,93.93
139,0.2811490438784225,93.77
140,0.28094810388887986,93.81
141,0.2782353378738029,93.84
142,0.27742113969937154,93.83
143,0.2769764567477794,93.98
144,0.2797100650547426,93.79
145,0.27848383067529414,93.9
146,0.2782605909094026,93.94
147,0.27904081514364554,93.82
148,0.28085611496545093,93.8
149,0.27741696562948104,93.85
150,0.27707206137195417,93.93
151,0.2817088400449934,93.84
152,0.2775495937447759,93.91
153,0.27935257280551934,93.9
154,0.27881282431226745,93.99
155,0.2762600750296931,93.98
156,0.27749777773890316,93.89
157,0.27616849032383933,93.91
158,0.2771607199330119,93.92
159,0.27780133316034006,93.91
160,0.28077462013763715,93.81
161,0.2792947545081754,93.85
162,0.2794393868763236,93.95
163,0.2775516826423663,93.99
