0,1.9907838642597198,25.07
1,1.7002417480945586,36.81
2,1.5280918717384337,43.47
3,1.311994036436081,52.77
4,1.1034550827741623,61.12
5,0.9802013230323792,65.62
6,0.9517586553096771,66.69
7,0.8894278025627136,69.48
8,0.9677525299787522,68.54
9,0.6825853446125985,77.9
10,0.6350119212269782,78.42
11,0.6282721391320228,78.87
12,0.6462495106458664,78.54
13,0.6478563064336776,78.09
14,0.7176116621494293,77.45
15,0.5895206832885742,80.95
16,0.686043055653572,78.17
17,0.490581551194191,83.51
18,0.49564454823732373,83.99
19,0.5205624896287918,83.12
20,0.4481052279472351,85.46
21,0.5314625957608223,83.64
22,0.46632574409246447,84.54
23,0.42332337975502016,86.39
24,0.4263833071291447,85.5
25,0.438925684094429,86.07
26,0.4425161452591419,85.45
27,0.5183356630802155,83.82
28,0.4710987338423729,85.38
29,0.5578186194598674,84.31
30,0.4999068407714367,84.69
31,0.4864878512918949,85.09
32,0.37857631042599676,87.46
33,0.3923974639177322,87.19
34,0.397048554122448,87.3
35,0.5547792904078961,83.74
36,0.395539331138134,87.61
37,0.5634557493031025,83.86
38,0.48482500165700915,85.86
39,0.45608931317925455,86.73
40,0.3599495829641819,88.97
41,0.40043837279081346,86.99
42,0.39354361087083817,88.16
43,0.4849808678030968,85.38
44,0.39950967639684676,87.57
45,0.4339922742545605,86.38
46,0.4182255436480045,86.4
47,0.3814945943653584,89.12
48,0.40089870020747187,87.79
49,0.4289139533042908,87.05
50,0.3777965632081032,88.6
51,0.40230043545365335,87.82
52,0.3673457492887974,88.28
53,0.3545297932624817,89.18
54,0.35524278357625005,88.94
55,0.46902877748012545,86.88
56,0.4020033432543278,87.74
57,0.395001914948225,88.2
58,0.357426830381155,89.22
59,0.3433426931500435,89.17
60,0.396578553467989,88.47
61,0.33685259595513345,89.91
62,0.45729023396968843,87.11
63,0.37287333339452744,88.56
64,0.3431598874926567,89.5
65,0.4416619455814362,87.24
66,0.40347910396754744,88.31
67,0.3548398746550083,89.37
68,0.4215561697632074,87.94
69,0.4503878173232079,87.32
70,0.4373150987923145,87.66
71,0.4225647747516632,88.02
72,0.36040869012475013,89.33
73,0.4178231593221426,88.22
74,0.36197028793394564,89.23
75,0.38484924763441086,88.17
76,0.49859738916158675,86.32
77,0.376998815536499,89.34
78,0.3863799725472927,88.9
79,0.5118077167868614,86.08
80,0.3533755576610565,89.61
81,0.41929918438196184,88.2
82,0.21082518059760333,93.62
83,0.20420830011367797,93.97
84,0.2065884030610323,94.18
85,0.2088940585963428,94.25
86,0.21105332896113396,94.26
87,0.21578617734834551,94.4
88,0.21488797806203366,94.39
89,0.22042488345876335,94.43
90,0.21786480315029622,94.46
91,0.22414882324635982,94.5
92,0.22543832030147315,94.44
93,0.22568363524973392,94.53
94,0.22486178442835808,94.51
95,0.22710323315113784,94.56
96,0.23469679867848753,94.41
97,0.2316763136535883,94.49
98,0.2338767667207867,94.43
99,0.23883748842403293,94.47
100,0.239490858707577,94.47
101,0.2390358698554337,94.61
102,0.23893554056063293,94.62
103,0.23716570753604174,94.76
104,0.24193017499521374,94.6
105,0.24198440035805105,94.77
106,0.2441654907166958,94.74
107,0.24618160830810665,94.65
108,0.24244117064401507,94.75
109,0.24639063281938434,94.59
110,0.24452289734035731,94.6
111,0.24217542302794753,94.76
112,0.24566162138246,94.7
113,0.24667464705184103,94.62
114,0.2496249405760318,94.6
115,0.2529878909885883,94.5
116,0.254779092380777,94.62
117,0.24955517068505287,94.52
118,0.251496115187183,94.61
119,0.24972804830409587,94.52
120,0.25218602664768697,94.6
121,0.2511387463379651,94.65
122,0.25157522717490793,94.55
123,0.2514370383042842,94.51
124,0.2519587223418057,94.5
125,0.2507679134234786,94.59
126,0.25164455622434617,94.56
127,0.24921863818541168,94.65
128,0.248570216037333,94.67
129,0.2507810513023287,94.66
130,0.2522102379798889,94.66
131,0.24995071943849326,94.68
132,0.25151834899559616,94.56
133,0.24845836471766233,94.65
134,0.24938280826434492,94.63
135,0.2525580969173461,94.58
136,0.2512241002358496,94.66
137,0.25217278571799395,94.63
138,0.2488267689011991,94.69
139,0.2528256117273122,94.63
140,0.24997718986123801,94.73
141,0.2501970003079623,94.71
142,0.2492457454279065,94.71
143,0.2486959330458194,94.79
144,0.24900559298694133,94.79
145,0.24984834246337415,94.72
146,0.25096406692638995,94.61
147,0.2505299284495413,94.76
148,0.24985260915011168,94.71
149,0.25059270232915876,94.7
150,0.2511199337616563,94.72
151,0.2509321140870452,94.76
152,0.25031519882380965,94.72
153,0.2501543264091015,94.74
154,0.24973870795220138,94.75
155,0.24985007785260677,94.74
156,0.2495291516650468,94.82
157,0.25204099087044596,94.7
158,0.25040451643057166,94.67
159,0.2511614926159382,94.74
160,0.25413004936650396,94.65
161,0.24984426368027926,94.75
162,0.2519469426944852,94.69
163,0.24987242618575692,94.75
